lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
221,2,115.5,9,29,4,3,0,0,0,0
19,2,139.0,9,15,4,1,0,2,0,1
93,1,132.6,5,19,4,4,2,0,2,1
33,0,104.96,4,16,4,1,2,0,2,1
260,2,100.3,10,7,4,4,2,0,0,0
111,1,102.75,5,9,4,3,1,2,0,1
0,0,170.0,9,29,4,1,0,2,0,1
46,0,72.0,11,21,3,5,1,0,0,1
8,2,90.0,8,13,4,3,0,0,0,1
0,0,154.0,7,27,4,2,0,2,0,1
92,1,76.5,3,31,4,3,2,2,0,0
13,1,88.4,12,14,4,4,0,0,0,1
112,1,103.53,5,14,4,3,2,0,0,1
60,1,60.0,1,29,3,2,0,0,0,1
170,1,108.3,8,18,4,3,0,0,0,0
95,1,132.6,5,19,4,3,1,0,2,1
112,0,58.9,3,21,4,2,1,2,1,1
112,1,97.75,12,6,4,4,0,0,2,0
4,1,169.0,9,20,4,1,0,0,0,1
12,0,114.0,11,7,4,1,2,0,0,1
5,0,100.0,5,24,2,2,0,0,0,1
26,0,153.0,4,10,4,2,2,0,2,0
85,0,86.36,7,5,3,3,0,0,0,1
64,1,73.95,3,13,4,2,2,0,0,1
3,1,93.0,2,4,4,1,0,0,0,1
22,2,117.67,9,16,4,4,2,0,0,1
118,2,110.8,12,28,4,4,1,0,0,1
146,0,116.45,7,4,4,5,1,0,2,0
155,1,137.7,7,16,4,1,1,0,2,0
88,1,167.4,11,7,4,3,1,0,0,1
61,2,89.25,10,28,4,2,0,0,0,1
121,2,58.91,2,15,4,3,1,0,1,1
41,0,72.38,2,18,4,3,0,0,1,1
245,1,145.8,12,29,4,3,1,0,0,1
18,0,80.75,5,21,3,2,2,0,0,1
6,0,65.0,8,8,2,0,1,0,0,0
58,0,60.0,2,3,3,4,1,0,0,1
20,1,85.0,8,29,3,0,1,0,0,1
5,0,65.0,10,5,2,2,0,0,0,1
125,1,117.0,8,21,4,3,2,0,2,1
5,1,143.5,6,20,4,3,1,0,2,0
183,0,85.5,10,20,4,3,1,2,0,0
12,0,108.67,11,25,4,2,1,0,0,0
45,1,71.1,3,13,4,1,2,2,0,1
66,1,108.0,10,20,4,2,0,0,1,1
127,0,105.3,5,6,4,2,0,0,0,0
4,1,0.0,2,27,1,0,0,0,0,1
34,0,224.67,9,23,4,3,0,1,0,0
41,2,132.67,10,26,4,3,0,0,0,1
81,0,92.1,2,24,3,3,0,0,0,1
8,1,91.0,2,5,4,2,0,0,0,0
74,0,87.0,9,18,3,2,0,1,0,1
60,0,49.5,9,21,3,1,1,0,0,1
160,0,105.3,7,24,4,0,1,0,0,0
224,1,73.37,6,20,4,3,1,0,0,1
150,1,109.8,8,27,4,1,0,0,2,1
6,0,95.0,10,13,4,1,0,0,0,1
80,1,122.4,12,31,4,1,0,0,0,1
39,1,109.0,8,14,3,2,0,1,0,1
8,1,77.92,12,27,4,1,2,2,0,1
6,1,101.73,8,26,4,3,2,0,2,1
0,0,31.0,3,16,3,2,0,0,1,1
29,1,83.57,4,14,4,3,0,0,0,1
265,0,109.0,6,24,4,2,0,1,0,0
5,2,0.0,11,20,1,0,1,0,2,1
16,0,107.0,5,25,3,1,0,0,2,1
2,1,109.61,12,29,4,2,0,0,0,1
173,0,105.3,8,2,4,2,0,0,0,0
272,0,90.1,7,28,4,3,2,0,0,0
34,1,89.1,6,26,4,0,2,2,0,1
42,2,104.0,11,29,4,3,0,0,0,1
45,2,78.54,10,16,4,2,2,0,2,1
304,0,89.0,11,3,4,3,0,0,0,0
32,1,135.9,7,3,4,2,2,0,0,1
13,0,113.0,9,13,3,3,2,1,0,1
35,2,77.25,12,26,4,1,0,0,1,1
4,0,98.1,9,26,3,1,1,0,0,0
180,0,108.9,10,1,4,1,2,0,0,0
221,0,73.0,8,12,3,1,0,1,0,1
22,0,71.2,1,25,4,15,5,2,0,1
71,0,73.95,3,13,4,3,2,0,0,0
0,2,175.0,9,21,4,1,0,2,0,1
51,0,140.4,5,13,4,2,2,0,2,0
88,1,77.35,3,20,4,3,2,0,0,1
3,2,122.33,5,13,4,4,2,2,0,1
49,0,152.1,8,15,4,2,1,0,0,0
0,0,74.67,1,2,4,1,0,0,0,1
5,0,151.94,11,6,4,2,2,0,0,0
111,0,120.0,10,10,4,0,1,0,0,0
100,0,100.0,9,28,3,4,0,0,0,0
1,3,166.0,6,11,4,1,1,0,2,1
55,0,60.0,11,17,3,4,0,0,2,1
164,2,90.0,3,13,4,2,2,0,0,1
78,0,168.3,4,14,4,3,0,0,4,0
152,2,105.3,8,20,4,1,0,0,0,0
46,2,78.0,12,26,4,3,2,0,0,1
4,0,65.0,11,30,2,0,1,0,0,1
150,1,0.0,4,9,4,1,2,2,1,1
17,0,83.2,11,27,4,3,2,0,0,0
20,0,75.0,1,30,4,1,2,2,0,1
14,0,147.5,4,29,4,2,2,0,0,0
0,2,93.5,7,23,4,1,0,0,2,1
24,1,0.0,9,11,4,0,1,2,0,1
1,1,0.0,12,15,1,1,0,1,4,1
7,0,95.0,4,4,4,0,1,0,0,1
96,1,75.0,12,27,3,3,2,0,2,1
229,2,70.44,10,27,4,3,0,0,0,0
0,0,95.0,5,9,2,2,1,0,0,1
0,0,142.0,9,8,4,1,0,0,0,1
86,1,82.45,3,31,4,3,1,0,0,1
23,0,136.0,3,26,4,2,2,0,0,0
5,0,0.0,8,24,1,1,0,0,0,1
35,0,85.0,10,20,3,3,0,0,0,1
64,1,126.9,4,29,4,2,1,0,0,0
20,0,67.0,12,4,2,0,2,0,0,1
13,2,119.0,6,9,4,1,0,0,0,1
14,0,200.0,9,26,4,1,2,2,0,1
67,1,127.8,9,4,4,5,2,0,2,1
93,2,117.9,8,12,4,2,1,0,0,0
145,1,142.2,7,23,4,1,1,0,0,1
15,0,72.07,11,26,4,2,0,0,2,1
6,1,93.0,3,2,4,1,0,0,0,0
208,2,90.95,8,29,3,2,1,0,2,1
0,2,152.0,9,9,4,3,0,0,0,1
36,0,112.0,10,13,3,3,0,1,0,1
87,0,58.9,7,26,4,3,2,0,0,0
3,1,137.33,5,26,4,3,0,0,2,1
2,0,125.0,9,1,2,1,0,0,3,1
181,0,85.5,8,25,4,1,0,2,0,0
8,0,80.27,12,4,4,2,1,0,0,1
1,1,101.0,3,9,4,1,0,0,0,1
242,0,108.8,9,10,4,2,2,0,2,0
11,1,95.48,3,16,4,3,0,0,2,1
133,0,114.3,8,9,4,4,0,0,0,0
124,0,97.55,6,30,4,2,0,0,1,1
215,1,91.13,7,12,4,4,0,0,1,0
36,1,129.0,10,26,4,4,0,0,0,0
11,0,115.0,4,15,4,2,0,2,0,1
102,0,87.0,10,16,3,2,0,1,0,1
38,0,85.0,8,4,3,5,2,0,0,1
20,2,67.22,2,24,4,2,0,0,0,1
63,0,210.6,5,14,4,1,1,1,2,0
148,1,93.5,9,11,4,2,0,0,0,1
101,2,94.5,7,15,4,1,0,2,0,1
6,1,97.02,5,23,4,2,1,0,0,1
41,0,70.0,12,27,3,5,1,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
36,0,0.0,12,8,4,0,0,0,0,1
5,0,131.0,10,4,2,5,0,0,0,0
118,2,113.33,6,26,4,6,4,0,0,1
301,0,109.0,7,30,3,1,1,1,0,0
15,0,60.0,12,27,3,1,0,0,0,1
7,3,79.0,12,19,2,3,1,0,0,1
98,0,105.0,5,16,3,2,1,1,0,1
2,0,139.0,6,28,4,1,0,0,0,0
30,0,127.15,10,28,3,1,0,0,2,1
60,1,127.8,10,11,4,1,0,0,0,1
49,2,159.3,5,7,4,1,1,0,2,1
111,2,88.4,12,24,4,2,2,0,0,1
6,1,88.4,12,5,4,3,1,0,0,1
148,1,86.43,5,18,4,4,0,0,2,1
8,0,101.0,2,6,2,1,0,0,5,1
9,1,151.67,8,26,4,2,1,0,2,0
15,1,116.31,10,4,4,2,0,0,0,1
15,1,109.0,9,11,4,0,2,0,0,1
0,0,75.0,7,27,3,2,1,0,0,1
10,2,106.5,8,20,4,3,1,2,0,1
71,2,79.2,11,25,4,2,0,2,0,1
210,1,83.85,10,3,4,0,1,0,0,1
71,0,133.5,6,10,4,7,2,0,0,0
122,0,95.2,4,29,4,2,2,0,0,0
7,1,117.04,10,3,4,2,1,0,0,1
182,2,70.44,10,16,4,3,2,0,0,1
8,0,119.0,5,25,4,1,0,2,0,1
3,0,65.0,12,10,2,1,0,0,0,1
71,0,112.8,4,24,4,1,2,0,2,1
73,0,76.5,7,13,4,2,1,0,0,0
251,0,108.8,9,22,4,4,2,0,0,0
14,2,151.0,7,2,4,3,2,0,0,1
18,1,65.0,6,20,2,0,1,0,0,1
56,2,115.09,4,24,4,3,2,0,0,1
220,1,105.84,6,2,4,3,0,0,0,0
17,2,138.0,9,4,4,0,1,0,0,1
16,1,86.0,2,21,4,0,1,0,0,1
84,0,137.7,7,13,4,1,0,0,2,1
77,1,105.4,5,16,3,3,1,0,0,1
1,0,65.0,7,27,2,2,0,0,0,1
320,1,115.0,8,18,4,2,0,1,0,0
61,1,93.6,12,8,4,3,0,0,0,1
40,2,94.5,9,13,4,3,2,0,0,1
133,1,84.33,3,11,3,2,1,0,0,1
4,0,68.0,2,14,2,1,2,0,0,1
17,2,238.15,9,17,4,2,2,0,5,1
44,1,93.33,11,3,4,3,0,0,0,1
19,1,149.0,9,23,4,2,0,2,0,1
1,0,0.0,11,10,1,1,0,0,0,1
127,0,97.75,11,19,4,2,2,0,2,0
17,0,63.37,1,13,4,4,0,0,0,1
67,1,135.9,8,4,4,3,1,0,0,1
112,0,76.97,4,18,4,4,1,0,1,1
51,1,64.45,10,27,4,1,0,2,0,1
72,0,109.8,4,26,4,3,0,0,2,0
45,2,90.64,10,31,4,5,2,0,2,1
1,0,148.04,5,24,4,5,2,0,2,0
214,1,96.3,8,11,4,3,0,0,0,0
10,1,120.35,5,29,4,0,1,0,0,1
33,0,73.1,3,2,4,4,0,2,0,0
67,1,104.0,11,18,4,2,0,0,0,1
6,3,106.89,11,30,4,4,2,0,2,1
0,0,0.0,10,10,1,0,1,0,3,1
150,1,85.5,6,27,4,0,1,2,0,0
53,1,137.7,4,7,4,3,0,0,2,1
33,1,135.9,8,8,4,2,1,0,0,0
290,0,72.0,6,17,4,2,1,0,0,0
28,0,101.8,4,17,4,2,2,0,0,0
52,1,99.0,10,29,4,1,1,2,0,0
178,2,162.9,10,28,4,3,2,0,4,0
37,0,72.0,12,1,3,3,0,0,0,1
19,1,95.9,9,19,3,1,1,2,0,1
5,2,117.67,9,3,4,3,0,0,0,1
87,1,158.4,9,21,4,2,0,0,2,1
17,0,78.0,11,27,4,1,2,2,0,1
109,2,97.75,11,21,4,4,1,0,2,1
1,0,159.0,8,20,4,1,0,0,0,1
4,2,114.73,5,23,4,0,1,2,0,1
135,0,90.0,9,14,3,2,1,0,0,0
81,0,65.0,3,25,3,2,1,0,0,1
269,0,105.3,12,31,4,1,1,0,0,1
53,1,88.4,11,21,4,4,1,0,0,1
123,1,143.1,9,20,4,5,1,0,2,0
32,0,85.0,11,20,3,2,0,0,0,1
73,2,89.25,10,22,4,3,0,0,0,1
68,0,149.1,7,7,4,3,0,0,2,0
10,1,79.0,2,13,4,1,0,2,0,1
1,0,79.0,11,14,2,1,0,0,0,1
89,1,87.3,4,1,4,2,0,0,0,1
0,1,126.0,10,5,4,0,1,0,0,1
15,1,139.0,9,20,4,1,0,0,0,1
50,1,146.7,4,21,4,2,0,0,2,1
51,1,75.0,11,12,3,2,2,0,0,1
290,1,72.0,6,17,3,2,1,0,0,1
45,0,81.0,9,12,3,1,1,0,0,1
0,0,75.0,11,7,2,1,1,0,0,1
148,0,119.69,8,16,4,5,2,0,2,0
45,1,124.6,7,2,4,1,2,2,0,0
117,0,90.95,10,24,3,2,1,0,2,1
23,0,96.0,3,10,4,3,1,0,0,0
42,0,100.5,12,28,4,1,1,0,1,1
172,2,128.7,7,19,4,2,0,0,2,0
75,0,80.75,6,26,3,1,2,0,0,1
263,0,110.0,10,21,3,2,0,0,0,0
38,0,137.52,9,16,4,2,0,0,3,1
1,1,108.0,2,27,4,1,2,0,2,1
79,0,75.0,4,27,3,3,0,0,0,1
129,0,103.5,8,11,4,3,2,2,0,0
3,0,95.0,4,29,3,2,2,0,0,1
81,0,106.95,8,28,4,4,2,0,0,1
42,2,63.0,11,20,3,2,0,0,0,1
65,0,72.25,10,8,3,3,0,0,0,1
2,0,144.8,11,25,3,2,0,0,4,1
2,0,113.05,5,28,4,3,2,0,0,0
158,1,121.8,7,28,4,3,0,0,2,0
36,2,86.63,8,29,4,2,1,0,0,1
129,0,112.5,7,6,4,1,0,2,0,0
21,1,88.4,11,13,4,4,2,0,0,1
90,0,135.9,8,27,4,1,0,0,0,0
2,1,198.28,10,19,4,3,0,0,4,1
191,0,132.0,6,3,4,2,1,0,0,0
130,0,159.3,6,9,4,2,0,0,2,0
29,0,95.0,9,17,3,1,1,0,0,1
192,0,96.3,10,21,4,2,1,0,0,0
130,0,144.5,12,23,4,2,2,0,4,1
102,0,126.0,12,6,4,1,0,0,2,1
350,2,91.95,12,26,4,3,1,0,0,0
0,0,0.0,12,14,1,1,0,2,0,1
26,1,120.12,5,18,4,1,0,0,2,1
184,2,164.25,8,17,4,1,0,1,0,0
33,1,120.6,10,3,4,0,1,2,0,1
72,0,74.8,12,19,4,3,1,2,0,0
28,1,126.0,10,20,4,4,0,0,0,1
69,0,72.25,4,10,3,0,1,2,0,1
88,0,90.6,10,5,3,1,1,1,0,1
0,0,70.03,4,19,4,3,0,0,2,1
80,1,96.3,4,13,4,2,0,0,0,1
50,1,108.0,11,3,4,3,1,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
3,1,110.8,8,25,4,3,1,0,2,1
64,4,105.6,10,31,4,2,1,0,2,1
3,2,45.0,5,19,3,1,0,0,0,1
28,1,126.0,6,21,4,1,0,0,2,0
179,2,150.45,9,8,4,3,0,0,2,0
96,0,110.97,10,26,4,2,0,0,2,0
43,0,75.0,11,8,3,3,0,0,0,1
56,0,126.0,12,2,4,2,0,0,2,0
103,1,76.5,8,8,4,1,1,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
2,0,64.08,3,28,4,0,1,2,0,1
59,1,104.64,8,5,4,2,1,0,0,1
72,1,140.4,5,1,4,1,2,0,2,0
11,0,122.33,4,29,4,2,1,2,0,0
115,2,129.6,9,6,4,8,2,0,0,1
44,1,95.0,4,23,3,1,2,0,0,1
3,2,113.46,5,29,4,4,2,0,0,1
63,1,109.0,6,9,4,1,0,2,0,1
115,1,72.25,12,24,4,3,0,0,0,0
137,0,198.0,8,8,4,3,1,1,2,0
2,0,70.0,2,17,3,4,1,0,0,1
14,0,90.1,12,6,4,5,2,0,0,1
209,0,168.3,7,22,4,1,0,0,4,0
11,0,122.13,10,8,4,1,2,0,0,1
150,0,63.75,7,21,3,1,0,2,0,0
49,1,126.9,5,13,4,2,2,0,0,1
104,1,96.55,4,28,4,3,2,2,0,1
6,1,206.0,9,27,4,0,1,0,0,1
0,0,138.0,3,31,4,1,0,0,0,1
98,0,71.4,9,21,3,3,1,0,0,0
190,0,70.0,4,9,3,1,1,0,0,0
17,2,224.1,9,21,4,1,0,0,4,1
0,0,65.0,8,31,2,2,1,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
16,1,103.0,3,18,4,1,0,0,0,1
39,1,99.9,6,26,4,0,2,0,0,1
8,2,124.0,9,4,4,2,0,0,0,1
34,0,60.0,11,1,3,1,2,0,2,1
166,0,110.0,11,1,4,3,0,0,0,0
121,0,71.0,4,2,3,1,1,0,0,1
93,1,76.5,7,23,4,2,0,0,0,0
224,0,65.0,10,2,3,2,1,0,0,1
25,1,152.1,7,23,4,3,2,0,0,0
167,0,102.0,9,16,4,4,0,0,2,0
38,0,118.8,4,21,4,3,1,0,2,0
30,0,110.8,4,6,4,3,0,0,3,1
83,1,97.54,7,23,4,1,2,0,1,1
19,0,156.0,4,30,4,1,0,0,2,0
167,0,94.5,7,29,4,2,0,2,0,0
42,0,65.0,3,4,3,2,1,0,0,1
32,0,191.7,6,8,4,4,0,0,4,0
39,1,117.98,4,21,4,5,2,0,2,1
105,1,61.09,12,26,4,3,1,2,0,1
0,1,83.2,12,7,4,1,0,0,0,1
17,0,91.0,2,19,4,2,0,0,0,1
22,1,102.41,9,15,4,2,0,2,0,1
1,1,226.17,10,2,4,2,1,0,4,1
151,1,71.0,1,19,3,3,0,0,0,1
33,1,88.0,11,9,2,1,0,0,0,1
7,1,134.0,10,26,3,3,1,0,2,1
74,3,80.1,10,27,4,2,0,2,0,1
50,2,52.0,1,14,3,3,0,0,0,1
96,0,94.5,7,11,3,1,2,1,0,0
66,1,141.9,9,1,4,3,0,0,0,1
3,0,67.5,1,8,4,1,0,2,0,1
54,0,81.0,10,16,3,2,2,0,0,1
154,0,75.0,4,19,3,3,0,0,0,1
4,1,98.0,6,7,2,1,0,0,0,1
0,1,0.0,9,20,1,3,2,0,0,1
108,0,120.6,8,2,4,5,0,0,2,0
139,0,104.21,4,30,4,5,2,0,3,1
160,0,90.0,4,27,3,4,2,0,0,0
7,0,176.0,9,30,3,2,0,0,3,1
131,0,115.94,6,19,4,3,2,0,0,0
143,0,114.3,8,13,4,1,1,0,0,0
7,1,101.45,8,24,4,4,0,0,2,0
8,2,82.0,12,4,4,3,2,2,0,1
346,2,146.59,12,26,4,8,3,0,4,0
131,1,105.74,6,17,4,3,2,0,0,1
146,1,117.66,7,30,4,10,4,0,2,0
0,0,109.0,3,14,4,1,1,0,0,1
97,0,102.3,4,16,4,1,2,0,2,1
3,1,106.0,8,20,4,2,0,0,0,1
66,1,149.4,9,8,4,3,1,0,2,0
67,0,137.7,4,9,4,1,1,0,2,0
88,1,117.0,5,3,3,3,0,1,0,1
5,1,136.0,10,28,4,3,0,0,2,1
12,0,110.5,10,5,3,4,1,1,0,1
9,0,70.0,12,27,3,5,2,0,0,1
21,2,121.2,11,11,4,2,2,0,2,1
193,0,65.0,10,15,3,3,0,0,0,0
58,0,116.1,5,17,4,3,0,2,0,0
234,2,159.3,9,23,4,2,1,0,2,0
72,0,95.4,11,12,4,1,1,0,0,0
418,0,107.0,9,26,4,2,1,1,0,0
167,1,114.04,9,29,4,5,2,0,0,0
1,1,127.0,6,27,4,0,1,2,0,1
16,0,61.16,1,9,4,2,2,0,0,1
40,0,85.0,10,24,3,2,1,0,0,1
6,0,99.2,5,9,2,2,1,0,0,1
138,1,117.91,5,21,4,5,2,0,2,0
1,0,105.0,8,10,4,3,1,0,0,1
37,0,116.1,5,7,4,1,0,2,0,0
109,0,97.75,7,4,4,4,1,2,0,1
255,0,72.0,11,12,4,5,2,0,1,0
1,0,79.0,1,20,4,2,0,2,0,1
276,0,61.0,5,13,4,3,2,0,0,0
96,0,131.4,8,26,4,2,0,0,2,0
16,1,120.0,12,29,4,3,0,2,0,1
35,1,76.05,3,25,3,2,1,0,0,1
87,2,135.15,5,15,4,2,2,0,0,1
1,0,114.0,8,10,4,1,1,0,0,1
95,1,140.4,5,6,4,2,1,0,2,1
103,0,80.0,5,4,3,3,0,0,0,1
22,0,146.0,12,31,4,2,0,0,2,1
0,0,116.45,6,28,2,1,0,0,0,1
52,1,75.0,11,14,3,3,1,0,0,1
2,3,0.0,1,27,1,1,0,0,0,1
27,1,77.0,1,29,4,2,0,2,0,1
52,0,72.0,12,9,3,2,1,0,0,1
15,2,115.0,9,16,4,2,0,2,2,1
20,0,156.0,6,7,4,1,0,0,2,0
142,1,129.0,6,10,4,2,1,0,2,1
2,0,82.4,3,17,3,1,0,0,0,1
1,1,111.65,9,22,4,3,0,0,0,1
0,0,54.31,11,28,4,1,0,0,0,1
78,2,90.63,11,12,4,5,2,0,0,0
62,0,100.6,12,8,4,2,0,0,1,1
6,1,137.0,3,28,4,0,1,0,2,1
14,3,113.0,9,4,4,2,2,1,0,1
63,3,99.9,6,20,4,3,1,0,0,1
49,1,116.7,6,26,4,1,2,0,0,1
68,0,106.75,9,3,3,3,2,1,0,1
59,2,123.3,3,28,4,0,1,0,2,1
177,1,125.1,10,2,4,5,2,0,0,0
141,2,128.85,6,15,4,4,0,0,0,1
129,0,137.7,8,25,4,2,0,0,2,1
125,0,126.51,7,31,4,5,2,0,2,1
150,2,41.43,3,19,3,5,2,0,0,1
190,1,81.9,11,14,4,2,1,0,0,1
162,2,121.5,7,25,4,0,1,0,0,0
42,1,135.9,7,18,4,3,1,0,0,1
14,1,142.0,4,15,4,2,0,0,2,1
1,0,80.0,2,19,2,1,0,0,0,1
38,0,131.4,3,18,4,2,1,0,2,0
5,2,128.0,3,21,4,1,1,0,0,1
7,1,128.0,8,23,4,1,0,2,0,1
6,0,105.0,12,6,2,1,0,0,3,1
195,1,89.25,9,7,4,5,1,0,0,1
2,0,71.6,1,3,4,0,1,0,0,1
0,2,190.0,9,22,4,1,0,0,0,1
65,1,149.4,9,9,4,1,0,0,2,0
237,2,87.67,9,22,4,3,1,0,0,1
90,0,84.45,3,6,4,3,2,0,2,1
67,2,88.4,11,23,4,4,0,0,0,0
13,0,65.0,12,15,2,4,0,0,0,1
105,1,107.1,8,6,4,1,1,2,0,1
84,0,71.28,11,20,4,0,2,2,0,0
159,0,65.0,4,9,3,1,1,0,0,1
14,1,81.9,1,27,4,2,0,0,0,1
228,1,90.9,8,10,4,2,0,0,0,0
53,0,126.9,5,18,4,2,0,0,0,0
121,1,122.4,11,4,4,2,1,0,2,0
111,1,93.75,5,9,4,3,1,2,0,1
40,0,128.4,6,8,4,3,0,0,2,0
36,0,135.9,8,18,4,3,0,0,0,0
34,1,158.4,10,2,4,1,2,0,2,1
72,1,67.22,3,31,4,3,0,0,0,1
73,0,126.9,5,7,4,1,0,0,0,0
57,1,105.3,7,12,4,1,0,0,0,1
22,0,0.0,12,16,4,0,0,2,0,1
28,0,88.0,12,22,4,3,0,2,0,0
25,2,89.89,12,10,4,2,2,0,0,1
10,0,85.0,2,13,3,2,2,0,0,1
134,0,109.8,8,25,4,3,0,0,2,0
183,0,123.3,10,28,4,2,2,0,2,0
234,1,76.84,12,12,4,4,1,0,0,1
89,1,121.8,7,26,4,5,1,0,2,1
0,1,0.0,12,7,1,0,1,0,0,1
4,1,113.96,8,28,4,3,2,0,2,1
10,2,173.0,2,27,4,1,1,0,4,1
5,1,84.0,12,8,4,1,0,2,0,1
3,0,142.0,10,19,2,1,1,0,0,1
13,0,82.0,1,11,3,2,1,0,0,1
102,2,86.4,12,6,4,2,0,0,0,0
91,0,109.98,10,24,4,4,1,0,2,1
61,1,97.0,11,11,4,2,1,2,0,1
0,0,0.0,9,17,1,1,0,0,0,1
19,0,174.5,3,18,4,2,0,1,0,0
133,0,122.63,10,31,4,3,1,0,2,0
57,1,54.98,3,10,4,1,0,0,0,1
9,2,154.4,3,18,4,3,2,0,0,1
53,1,75.6,4,2,4,1,0,2,0,1
124,0,94.5,8,8,3,1,2,1,0,1
63,1,168.3,8,8,4,0,1,0,2,0
36,0,0.0,12,3,1,1,1,0,0,1
119,0,90.9,4,15,4,2,0,0,0,1
5,1,139.0,8,27,4,1,0,2,0,0
55,0,106.0,12,28,4,1,1,0,0,1
147,0,137.7,8,22,4,2,1,0,2,0
36,1,88.63,1,27,4,3,0,0,2,1
87,0,134.1,8,14,4,2,2,0,0,0
61,3,155.52,11,6,4,3,2,0,0,1
29,1,128.6,4,1,4,2,1,0,0,1
70,1,74.8,12,3,4,2,2,2,0,1
28,2,131.0,9,1,4,2,0,0,0,1
73,0,170.17,5,7,4,4,2,0,4,0
5,0,66.0,2,28,2,0,2,0,0,1
94,0,76.5,8,1,4,4,2,0,0,1
0,0,176.0,5,20,4,1,0,0,2,1
149,0,95.4,6,3,4,1,0,2,0,1
52,0,116.1,7,9,4,1,2,0,2,0
100,0,102.34,12,26,4,4,1,0,0,0
0,2,77.25,11,28,4,1,0,0,1,1
15,1,145.0,7,8,4,2,1,0,0,0
14,0,184.0,9,22,4,1,0,0,2,1
249,0,184.65,12,27,3,5,0,0,0,1
4,0,104.0,10,25,4,1,0,0,0,1
70,0,75.95,3,3,4,3,2,0,0,1
19,1,118.67,10,3,4,1,2,0,0,1
60,1,76.58,4,11,4,3,1,0,0,1
41,1,140.4,8,20,4,2,2,0,0,1
59,1,153.09,6,4,4,1,1,1,2,0
29,1,115.0,12,31,3,3,0,0,0,1
36,0,69.52,2,15,4,1,1,0,1,1
2,2,100.1,8,17,4,1,0,0,0,1
25,0,72.76,10,11,3,2,2,0,0,1
32,2,171.13,10,4,4,5,2,0,2,1
130,1,118.8,10,8,4,1,1,0,0,0
31,1,135.9,7,27,4,2,0,0,0,0
62,0,140.4,4,30,4,1,1,0,2,0
31,0,88.0,11,27,4,1,2,2,0,0
0,0,110.4,9,8,3,2,0,0,0,1
94,1,146.7,7,8,4,2,2,0,2,1
1,0,145.0,10,20,3,1,0,0,0,1
119,2,146.7,6,29,4,2,0,0,0,1
122,2,153.0,5,12,4,3,0,0,2,1
11,1,150.0,11,5,4,1,0,0,0,0
118,0,95.81,6,26,4,5,2,0,0,0
81,1,76.5,8,3,4,12,5,0,0,0
77,1,109.8,4,25,4,1,1,0,2,1
184,2,128.7,10,17,4,3,1,0,2,0
232,1,104.13,8,29,4,10,4,0,2,0
1,0,105.0,9,1,4,1,0,0,0,1
139,0,68.0,11,16,4,4,2,0,0,0
8,1,119.0,9,2,4,1,0,2,0,1
18,3,139.0,10,10,4,0,1,0,0,1
57,1,119.85,5,11,4,4,1,0,0,1
6,2,145.0,8,21,4,0,1,0,2,1
6,1,79.0,2,20,4,1,0,2,0,1
106,0,159.3,6,17,4,2,1,0,0,0
10,0,79.0,11,7,0,3,1,0,0,0
12,0,109.0,2,6,4,1,0,0,0,0
27,2,113.0,12,7,4,3,0,0,0,1
120,1,136.8,8,9,4,5,0,0,2,1
5,0,177.33,9,12,4,2,1,0,2,0
185,2,70.03,7,8,4,2,2,0,0,1
0,0,80.0,2,19,2,1,0,0,0,1
51,0,123.3,8,29,4,5,2,0,2,1
0,0,77.0,11,14,2,0,1,0,0,1
37,1,89.1,6,21,4,3,0,2,0,1
13,2,99.0,8,30,4,3,2,0,0,1
0,1,65.0,7,12,2,1,0,0,0,1
247,0,109.0,6,6,3,1,1,1,0,0
83,0,75.0,5,1,3,2,2,0,0,1
2,0,69.0,2,25,3,1,0,0,0,1
20,0,84.0,10,18,3,1,2,0,2,1
155,0,97.2,10,20,3,3,0,0,0,0
105,0,75.0,4,6,4,1,0,0,0,0
290,2,90.95,10,24,4,4,1,0,0,1
22,0,140.0,5,20,3,2,0,0,0,1
22,1,240.0,7,21,4,2,0,0,4,1
24,1,149.0,10,2,4,1,2,0,0,1
57,1,75.33,6,10,3,2,1,0,0,1
19,0,68.5,9,12,2,0,1,0,0,1
65,3,149.4,9,15,4,5,2,0,2,1
7,0,134.0,8,27,4,1,1,0,0,1
130,2,109.8,8,27,4,1,2,0,2,1
49,1,140.4,5,13,4,3,2,0,2,1
54,1,90.1,11,11,4,2,2,0,0,1
79,1,132.3,10,20,4,3,2,0,2,1
33,1,135.9,4,3,4,4,2,0,2,1
0,1,0.0,3,30,1,1,0,1,4,1
0,0,126.0,10,12,4,1,1,0,0,1
74,0,127.8,7,9,4,1,0,0,2,0
50,3,198.0,10,16,4,3,2,0,4,1
154,1,108.0,10,19,4,4,0,2,0,0
45,1,67.5,2,24,4,3,0,2,0,0
18,2,76.81,9,2,4,3,0,0,0,1
156,1,99.88,6,8,4,4,0,2,0,0
64,2,198.9,4,29,4,2,1,0,4,1
15,2,148.5,4,7,4,3,1,0,2,1
