,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24753,INN24754,2,0,2,0,Not Selected,0,Room_Type 1,88,2018,4,3,Online,0,0,0,85.5,1,Canceled
14030,INN14031,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,1,11,0,67.5,0,Not_Canceled
23915,INN23916,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Complementary,0,0,0,0.0,0,Not_Canceled
31837,INN31838,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
26983,INN26984,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
25543,INN25544,2,2,1,1,Meal Plan 1,0,Room_Type 6,15,2017,8,29,Online,0,0,0,153.0,0,Canceled
15224,INN15225,2,0,2,4,Meal Plan 1,0,Room_Type 1,4,2018,11,27,Online,0,0,0,80.79,1,Not_Canceled
23840,INN23841,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
34570,INN34571,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,10,15,Online,0,0,0,175.5,1,Not_Canceled
13274,INN13275,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,1,Offline,0,0,0,61.5,1,Not_Canceled
9304,INN09305,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0,Canceled
5192,INN05193,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,6,6,Online,0,0,0,120.0,0,Canceled
20151,INN20152,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
26574,INN26575,2,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,4,21,Online,0,0,0,103.18,1,Not_Canceled
28785,INN28786,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,48.0,0,Canceled
7286,INN07287,1,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,3,31,Online,0,0,0,76.5,1,Not_Canceled
28653,INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
35702,INN35703,2,0,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,2,Not_Canceled
2731,INN02732,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
1769,INN01770,3,0,0,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,130.05,1,Canceled
9598,INN09599,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
3541,INN03542,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,8,24,Online,0,0,0,82.88,0,Canceled
6915,INN06916,2,1,2,1,Meal Plan 1,1,Room_Type 4,15,2018,6,19,Online,0,0,0,168.0,2,Not_Canceled
12444,INN12445,2,0,5,12,Meal Plan 1,0,Room_Type 1,121,2018,7,18,Offline,0,0,0,72.25,0,Canceled
16082,INN16083,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,5,4,Online,0,0,0,111.78,0,Canceled
8372,INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,Not_Canceled
10947,INN10948,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2017,12,3,Online,0,0,0,102.9,1,Not_Canceled
14148,INN14149,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
2235,INN02236,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,2017,10,31,Online,0,0,0,117.0,1,Not_Canceled
34198,INN34199,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
35455,INN35456,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,6,Offline,0,0,0,106.4,0,Not_Canceled
15051,INN15052,2,0,2,3,Not Selected,0,Room_Type 1,48,2018,4,1,Online,0,0,0,63.22,1,Not_Canceled
25794,INN25795,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,11,4,Online,0,0,0,95.0,1,Not_Canceled
23294,INN23295,2,1,0,2,Not Selected,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.5,2,Not_Canceled
30266,INN30267,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
8181,INN08182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,22,Online,0,0,0,120.0,1,Not_Canceled
5839,INN05840,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,10,Online,0,0,0,126.9,3,Not_Canceled
925,INN00926,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,9,15,Online,0,0,0,113.34,1,Not_Canceled
18596,INN18597,3,0,0,1,Meal Plan 1,0,Room_Type 5,30,2018,8,6,Offline,0,0,0,163.62,0,Not_Canceled
25116,INN25117,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,10,2,Online,0,0,0,108.0,0,Not_Canceled
24503,INN24504,2,0,2,5,Meal Plan 1,0,Room_Type 1,206,2018,8,28,Online,0,0,0,99.21,1,Canceled
23751,INN23752,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,1,Canceled
2149,INN02150,3,0,1,1,Meal Plan 1,0,Room_Type 4,212,2018,10,17,Online,0,0,0,128.7,0,Canceled
9600,INN09601,2,1,2,4,Meal Plan 1,0,Room_Type 1,59,2018,7,24,Online,0,0,0,90.51,1,Not_Canceled
4306,INN04307,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,12,10,Online,0,0,0,88.0,0,Canceled
31242,INN31243,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,8,Online,0,0,0,138.6,2,Not_Canceled
19394,INN19395,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
20708,INN20709,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,6,Online,0,0,0,139.0,1,Not_Canceled
26973,INN26974,1,0,0,5,Meal Plan 1,0,Room_Type 1,135,2018,8,23,Online,0,0,0,94.5,1,Canceled
12305,INN12306,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,24,Online,0,0,0,100.2,4,Not_Canceled
31790,INN31791,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
22718,INN22719,2,1,1,1,Meal Plan 1,0,Room_Type 1,131,2018,7,9,Offline,0,0,0,72.25,0,Not_Canceled
8636,INN08637,2,1,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,13,Online,0,0,0,109.0,2,Not_Canceled
17739,INN17740,1,0,0,3,Not Selected,0,Room_Type 1,13,2018,12,20,Online,0,0,0,78.0,0,Not_Canceled
10644,INN10645,2,1,0,5,Meal Plan 2,0,Room_Type 1,181,2018,8,23,Online,0,0,0,162.15,2,Canceled
17784,INN17785,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
26704,INN26705,2,0,1,5,Meal Plan 1,0,Room_Type 1,164,2017,9,8,Online,0,0,0,93.5,2,Canceled
34319,INN34320,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
25165,INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,8,26,Online,0,0,0,85.5,0,Canceled
11497,INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
7045,INN07046,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2018,9,3,Offline,0,0,0,80.75,2,Not_Canceled
10772,INN10773,3,0,0,4,Meal Plan 1,0,Room_Type 4,56,2018,11,22,Online,0,0,0,119.0,2,Not_Canceled
34714,INN34715,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139.0,1,Not_Canceled
31248,INN31249,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
16483,INN16484,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
599,INN00600,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,20,Online,0,0,0,126.9,0,Canceled
31413,INN31414,2,0,0,1,Meal Plan 1,0,Room_Type 1,129,2018,8,6,Online,0,0,0,114.3,1,Not_Canceled
24795,INN24796,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
2511,INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled
12224,INN12225,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,27,Online,0,0,0,94.36,1,Canceled
9238,INN09239,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
13584,INN13585,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
26482,INN26483,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2017,11,13,Online,0,0,0,72.25,2,Not_Canceled
3860,INN03861,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,110.65,2,Not_Canceled
247,INN00248,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
12828,INN12829,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
12922,INN12923,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,15,Online,0,0,0,151.0,1,Not_Canceled
34359,INN34360,1,0,0,5,Meal Plan 1,0,Room_Type 1,82,2018,9,6,Offline,0,0,0,85.0,0,Not_Canceled
29967,INN29968,2,1,0,3,Meal Plan 1,0,Room_Type 1,12,2017,9,1,Offline,0,0,0,98.5,1,Not_Canceled
4310,INN04311,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,8,27,Online,0,0,0,96.3,0,Canceled
23017,INN23018,1,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,4,7,Online,0,0,0,127.5,0,Canceled
359,INN00360,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
29253,INN29254,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
6486,INN06487,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
27942,INN27943,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
8765,INN08766,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
20129,INN20130,2,0,5,12,Meal Plan 1,0,Room_Type 1,77,2017,8,3,Online,0,0,0,76.5,0,Canceled
7214,INN07215,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2017,8,11,Online,0,0,0,76.5,3,Not_Canceled
27436,INN27437,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
1627,INN01628,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
31944,INN31945,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,11,10,Online,0,0,0,135.0,2,Not_Canceled
13950,INN13951,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,0.0,0,Canceled
24026,INN24027,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
242,INN00243,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
5298,INN05299,1,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
18485,INN18486,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
6740,INN06741,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,5,22,Online,0,0,0,88.7,1,Not_Canceled
27072,INN27073,2,0,2,3,Meal Plan 1,0,Room_Type 1,149,2018,8,27,Offline,0,0,0,80.75,0,Not_Canceled
28713,INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,2018,9,17,Online,0,0,0,284.1,0,Canceled
25533,INN25534,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,1,1,0,120.0,2,Not_Canceled
8944,INN08945,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,8,14,Online,0,0,0,76.5,0,Not_Canceled
21470,INN21471,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,24,Offline,0,0,0,59.5,0,Not_Canceled
10227,INN10228,2,0,1,2,Meal Plan 1,1,Room_Type 1,2,2018,1,8,Online,0,0,0,87.3,1,Not_Canceled
8882,INN08883,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
34916,INN34917,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
22021,INN22022,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
6269,INN06270,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,23,Online,0,0,0,89.0,1,Canceled
17777,INN17778,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
34883,INN34884,2,0,2,6,Meal Plan 1,0,Room_Type 1,243,2018,9,27,Offline,0,0,0,80.75,0,Not_Canceled
1661,INN01662,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,4,18,Online,0,0,0,107.25,1,Not_Canceled
32284,INN32285,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,109.5,1,Not_Canceled
13608,INN13609,2,0,2,0,Not Selected,0,Room_Type 1,101,2018,5,1,Online,0,0,0,103.5,1,Not_Canceled
8153,INN08154,2,0,2,3,Meal Plan 1,0,Room_Type 1,147,2018,6,5,Online,0,0,0,104.21,2,Not_Canceled
7396,INN07397,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
3974,INN03975,2,0,0,4,Not Selected,0,Room_Type 1,48,2018,2,24,Online,0,0,0,51.09,0,Not_Canceled
3630,INN03631,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Online,0,0,0,80.0,0,Canceled
10400,INN10401,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
21039,INN21040,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,1,2,Online,0,0,0,97.0,2,Not_Canceled
30339,INN30340,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,6,28,Online,0,0,0,90.95,0,Canceled
17034,INN17035,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,9,21,Corporate,1,1,10,65.0,1,Not_Canceled
13958,INN13959,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Complementary,0,0,0,3.0,0,Not_Canceled
21654,INN21655,1,1,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,14,Online,0,0,0,109.0,2,Not_Canceled
26135,INN26136,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
17619,INN17620,2,0,2,4,Meal Plan 1,0,Room_Type 1,3,2017,8,13,Online,0,0,0,94.0,2,Not_Canceled
23090,INN23091,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
23659,INN23660,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
3346,INN03347,2,0,0,4,Not Selected,0,Room_Type 1,66,2018,8,31,Online,0,0,0,120.6,0,Not_Canceled
28126,INN28127,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
30690,INN30691,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
5644,INN05645,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,2,Not_Canceled
20537,INN20538,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
10774,INN10775,2,1,2,1,Not Selected,0,Room_Type 1,23,2018,4,9,Online,0,0,0,93.82,2,Not_Canceled
991,INN00992,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,4,16,Online,0,0,0,144.5,1,Not_Canceled
24436,INN24437,3,0,2,5,Meal Plan 1,0,Room_Type 4,115,2018,8,14,Online,0,0,0,144.13,3,Not_Canceled
23782,INN23783,2,0,0,5,Meal Plan 1,0,Room_Type 4,190,2018,8,9,Offline,0,0,0,84.25,0,Not_Canceled
7671,INN07672,2,0,0,2,Meal Plan 2,0,Room_Type 4,78,2018,10,26,Online,0,0,0,138.6,1,Not_Canceled
35176,INN35177,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,6,2,Corporate,0,0,0,109.0,0,Not_Canceled
14309,INN14310,2,0,2,9,Meal Plan 1,0,Room_Type 1,9,2018,1,20,Online,0,0,0,88.27,0,Not_Canceled
2522,INN02523,2,0,1,4,Not Selected,0,Room_Type 1,100,2018,12,26,Online,0,0,0,88.74,0,Canceled
33354,INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
14894,INN14895,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,0,Canceled
1962,INN01963,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
32595,INN32596,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89.0,0,Not_Canceled
24415,INN24416,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,109.33,0,Canceled
17756,INN17757,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Online,0,0,0,118.33,1,Canceled
14501,INN14502,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
10966,INN10967,2,0,2,5,Not Selected,0,Room_Type 1,154,2018,8,11,Offline,0,0,0,63.75,0,Not_Canceled
10091,INN10092,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
20694,INN20695,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3,Not_Canceled
28198,INN28199,2,2,2,2,Meal Plan 1,0,Room_Type 6,164,2018,8,21,Online,0,0,0,167.45,0,Canceled
9493,INN09494,2,0,1,1,Meal Plan 1,0,Room_Type 4,64,2018,8,8,Online,0,0,0,158.4,0,Not_Canceled
246,INN00247,2,0,0,3,Meal Plan 1,1,Room_Type 1,78,2018,3,24,Online,0,0,0,105.3,1,Not_Canceled
7383,INN07384,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
30398,INN30399,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
12553,INN12554,1,0,4,6,Meal Plan 1,0,Room_Type 4,3,2018,5,1,Aviation,0,0,0,110.0,0,Canceled
19901,INN19902,3,0,1,2,Meal Plan 1,0,Room_Type 4,85,2018,8,19,Online,0,0,0,162.3,0,Canceled
35772,INN35773,2,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,12,18,Online,0,0,0,88.4,0,Canceled
19642,INN19643,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
35843,INN35844,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
2282,INN02283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Online,0,0,0,200.0,0,Canceled
3701,INN03702,1,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
10788,INN10789,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
2996,INN02997,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,4,22,Online,0,0,0,117.0,0,Canceled
23837,INN23838,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
16038,INN16039,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
8338,INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled
27843,INN27844,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,11,13,Offline,0,0,0,80.0,0,Not_Canceled
79,INN00080,2,0,0,5,Meal Plan 1,0,Room_Type 1,46,2018,3,29,Offline,0,0,0,75.0,1,Not_Canceled
21944,INN21945,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
22304,INN22305,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,11,2,Offline,0,0,0,41.43,0,Not_Canceled
16349,INN16350,2,0,2,1,Not Selected,0,Room_Type 1,173,2018,10,1,Online,0,0,0,98.1,1,Not_Canceled
33047,INN33048,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
7921,INN07922,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,11,12,Online,0,0,0,107.0,1,Not_Canceled
8071,INN08072,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
22876,INN22877,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
36205,INN36206,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
31027,INN31028,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
22962,INN22963,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
5415,INN05416,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,12,2,Online,0,0,0,130.9,2,Not_Canceled
12617,INN12618,3,0,2,1,Meal Plan 1,0,Room_Type 4,196,2018,8,28,Online,0,0,0,128.7,0,Canceled
31181,INN31182,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,12,3,Online,0,0,0,60.98,1,Not_Canceled
6320,INN06321,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
19724,INN19725,2,0,0,2,Meal Plan 1,0,Room_Type 1,139,2018,8,26,Online,0,0,0,96.3,0,Canceled
1823,INN01824,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
19966,INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,23,Online,0,0,0,124.95,2,Not_Canceled
31984,INN31985,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
19922,INN19923,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,8,23,Online,0,0,0,90.0,3,Not_Canceled
7639,INN07640,3,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,25,Online,0,0,0,154.8,1,Not_Canceled
3395,INN03396,3,0,0,1,Meal Plan 1,0,Room_Type 4,129,2018,8,17,Online,0,0,0,146.7,3,Not_Canceled
14431,INN14432,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
5113,INN05114,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
725,INN00726,2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2018,2,15,Online,0,0,0,106.0,2,Not_Canceled
4831,INN04832,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
4017,INN04018,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,6,Online,0,0,0,124.0,0,Not_Canceled
32125,INN32126,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2018,3,2,Offline,0,0,0,85.0,0,Not_Canceled
7278,INN07279,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
20073,INN20074,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,1,Online,0,0,0,119.0,0,Not_Canceled
26212,INN26213,2,0,1,3,Not Selected,0,Room_Type 1,158,2018,7,25,Online,0,0,0,89.25,3,Not_Canceled
15927,INN15928,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
11805,INN11806,2,0,2,3,Meal Plan 1,0,Room_Type 1,214,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
13166,INN13167,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
25919,INN25920,2,0,2,0,Meal Plan 2,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,107.0,0,Not_Canceled
32021,INN32022,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
8931,INN08932,2,0,2,5,Not Selected,0,Room_Type 1,190,2018,8,19,Online,0,0,0,89.25,0,Canceled
4265,INN04266,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
6155,INN06156,2,0,0,3,Meal Plan 1,1,Room_Type 4,34,2018,10,4,Online,0,0,0,160.2,1,Not_Canceled
14381,INN14382,2,0,0,3,Meal Plan 1,0,Room_Type 2,179,2018,8,25,Online,0,0,0,88.76,0,Canceled
13070,INN13071,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
17671,INN17672,2,0,1,2,Meal Plan 2,0,Room_Type 1,0,2017,9,21,Offline,0,0,0,125.7,0,Not_Canceled
20393,INN20394,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
